Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_546.jpg,0,0.6979716,0,0.06882983,99.67594,85.59804,0.2222937,56.72964,-7.726709E-005
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_587.jpg,0,0.824073,0,0.09537063,99.67887,85.60249,0.3241321,56.79105,-0.0005893934
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_630.jpg,0,0.9550855,0,0.1204456,99.68239,85.60783,0.4380175,56.76795,-0.0005874001
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_673.jpg,0,1,0,0.1572245,99.6869,85.61467,0.5717179,56.69932,-0.0001274054
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_715.jpg,0,1,0,0.1818577,99.69228,85.62286,0.7202646,56.79259,-0.001127324
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_756.jpg,0,1,0,0.2326206,99.69878,85.63274,0.8911056,56.75895,-0.0002947743
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_800.jpg,0,1,0,0.243089,99.70588,85.64347,1.058855,56.66058,0.0002058479
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_841.jpg,0,1,0,0.2888905,99.71351,85.65497,1.217348,56.5989,-0.0008099336
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_884.jpg,0,1,0,0.323464,99.72521,85.67237,1.326581,56.75,-0.005009819
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_927.jpg,0,1,0,0.3952677,99.73272,85.68371,1.250019,56.77084,-0.001281392
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_970.jpg,0,1,0,0.4233683,99.74112,85.6964,1.167514,56.88473,-0.002467972
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_013.jpg,0,1,0,0.4605522,99.7505,85.71066,1.112619,56.84829,0.0001198177
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_056.jpg,-1.946294,1,0,0.5000682,99.76109,85.72657,1.093181,56.9081,-0.001026663
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_098.jpg,-3.72822,1,0,0.5239173,99.77268,85.74357,1.09443,56.74172,0.0008271374
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_141.jpg,-5.758919,1,0,0.5523444,99.78561,85.76197,1.123054,56.70076,-0.001200023
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_182.jpg,-4.199121,1,0,0.5701067,99.8064,85.79122,1.183252,56.54579,0.001032086
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_224.jpg,-2.30704,1,0,0.6045739,99.82104,85.81208,1.224816,56.46743,0.000000854
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_267.jpg,-0.4800379,1,0,0.6335947,99.83575,85.83344,1.235657,56.37899,-0.0003282456
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_306.jpg,0,1,0,0.6882883,99.85113,85.85626,1.237519,56.44972,-0.002377434
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_357.jpg,0,1,0,0.7361271,99.86719,85.88028,1.231005,56.51765,-0.001823681
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_400.jpg,0,1,0,0.7727641,99.88384,85.90527,1.215467,56.52373,-0.001255009
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_446.jpg,0,1,0,0.7937235,99.91018,85.94473,1.199667,56.48525,-2.004139E-005
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_489.jpg,0,1,0,0.8444422,99.92863,85.97243,1.196496,56.48013,-0.000644366
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_530.jpg,0,1,0,0.8738707,99.94785,86.00127,1.198318,56.48798,-0.001108948
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_571.jpg,0,1,0,0.9134791,99.96804,86.03153,1.208414,56.45318,-0.0006081288
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_618.jpg,0,1,0,0.9366471,99.9891,86.06306,1.221792,56.44524,-0.0008250129
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_662.jpg,0,1,0,0.9792362,100.022,86.11228,1.232575,56.43759,-0.0009014733
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_707.jpg,-0.1521708,1,0,1.011549,100.0447,86.14625,1.230115,56.43046,-0.0008951478
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_748.jpg,-2.103242,1,0,1.064911,100.0683,86.18106,1.22217,56.3788,-0.0006327368
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_792.jpg,-3.732911,1,0,1.076003,100.093,86.21648,1.21223,56.23505,0.0007213867
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_832.jpg,-5.911221,1,0,1.123534,100.119,86.25297,1.221283,56.0065,0.0007063913
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_873.jpg,-7.710482,1,0,1.152659,100.1462,86.28989,1.221418,55.69543,0.001258215
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_916.jpg,-9.661163,1,0,1.178714,100.1746,86.32713,1.21392,55.27586,0.002735304
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_01_957.jpg,-11.48516,1,0,1.207873,100.2045,86.36491,1.213517,54.74892,-2.524534E-005
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_000.jpg,-13.39115,1,0,1.237906,100.236,86.40305,1.217432,54.11044,359.9885
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_040.jpg,-15,1,0,1.271506,100.2692,86.44141,1.221311,53.37371,359.9675
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_082.jpg,-14.48691,1,0,1.303316,100.3037,86.47984,1.210572,52.52835,359.9514
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_126.jpg,-12.73826,1,0,1.335214,100.3575,86.53841,1.183798,51.28933,359.946
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_168.jpg,-10.60894,1,0,1.379508,100.3947,86.57864,1.176677,50.58039,359.9522
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_209.jpg,-8.732708,1,0,1.411893,100.4329,86.6199,1.178932,49.96234,359.9676
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_251.jpg,-6.861338,1,0,1.444174,100.4722,86.66232,1.200928,49.43526,359.9836
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_294.jpg,-4.926056,1,0,1.473571,100.5124,86.70586,1.234545,49.00835,0.001935794
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_335.jpg,-3.060373,1,0,1.50485,100.5535,86.75006,1.259117,48.67496,0.002617582
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_375.jpg,-1.252813,1,0,1.53659,100.5951,86.79524,1.274781,48.45278,0.001464664
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_427.jpg,-0.08831605,1,0,1.552383,100.6584,86.86502,1.277477,48.33274,-0.0004199476
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_469.jpg,0,1,0,1.615098,100.7013,86.91271,1.266689,48.31274,-0.0008693006
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_513.jpg,0,1,0,1.646649,100.745,86.96143,1.260185,48.29895,-0.000962916
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_553.jpg,0,1,0,1.677111,100.7897,87.01114,1.26064,48.28984,-0.0009873348
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_593.jpg,0,1,0,1.707524,100.8352,87.06184,1.267505,48.28188,-0.001015706
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_636.jpg,0,1,0,1.737531,100.8815,87.11334,1.269179,48.27719,-0.001029423
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_676.jpg,0,1,0,1.768708,100.9287,87.16583,1.274728,48.26792,-0.001034736
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_718.jpg,0,1,0,1.799221,100.9766,87.21918,1.278315,48.26102,-0.00105526
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_759.jpg,0,1,0,1.829662,101.0254,87.27342,1.280394,48.25386,-0.00104995
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_801.jpg,0,1,0,1.860024,101.075,87.32853,1.281007,48.24653,-0.001061212
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_845.jpg,0,1,0,1.890051,101.151,87.41295,1.287687,48.23626,-0.001108745
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_888.jpg,0,1,0,1.93472,101.2026,87.4703,1.289462,48.22918,-0.001097484
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_928.jpg,0,1,0,1.965422,101.2551,87.52858,1.292801,48.22023,-0.00110776
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_02_970.jpg,0,1,0,1.994688,101.3083,87.58772,1.29593,48.21406,-0.001134635
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_010.jpg,0,1,0,2.025263,101.3624,87.64776,1.299912,48.20542,-0.001143844
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_060.jpg,0,1,0,2.055226,101.4173,87.70863,1.300034,48.19851,-0.001132289
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_095.jpg,0,1,0,2.084834,101.473,87.77043,1.3041,48.19055,-0.001168185
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_138.jpg,0,1,0,2.114666,101.5295,87.83305,1.303968,48.18375,-0.001162954
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_180.jpg,0,1,0,2.144143,101.5868,87.8966,1.307537,48.17579,-0.00118999
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_221.jpg,0,1,0,2.173841,101.6448,87.96095,1.30673,48.16887,-0.001180089
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_263.jpg,0,1,0,2.20318,101.7335,88.0592,1.311971,48.15693,-0.001213477
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_308.jpg,0,1,0,2.23247,101.7936,88.12576,1.314324,48.15092,-0.001241527
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_349.jpg,0,1,0,2.276581,101.8545,88.19319,1.316201,48.14215,-0.001224554
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_392.jpg,0,1,0,2.305716,101.9162,88.26151,1.320063,48.1344,-0.001248629
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_432.jpg,0,1,0,2.335077,101.9786,88.3306,1.318473,48.12733,-0.00124281
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_473.jpg,0,1,0,2.349581,102.0419,88.40059,1.319737,48.119,-0.001245186
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_514.jpg,0,1,0,2.392998,102.1059,88.47146,1.32292,48.1112,-0.001264989
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_563.jpg,0,1,0,2.421878,102.2036,88.57938,1.330244,48.09987,-0.001297579
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_605.jpg,0,1,0,2.450207,102.2695,88.65231,1.328951,48.09271,-0.00128362
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_647.jpg,0,1,0,2.479759,102.3363,88.72611,1.329659,48.08426,-0.001292855
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_693.jpg,0,1,0,2.52276,102.4039,88.80077,1.331604,48.07633,-0.001300915
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_735.jpg,0,1,0,2.551353,102.4723,88.87629,1.334535,48.06856,-0.001325416
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_777.jpg,0,1,0,2.579891,102.5415,88.95265,1.338103,48.06086,-0.001337294
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_819.jpg,0,1,0,2.608377,102.6114,89.02985,1.341915,48.05324,-0.001345222
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_872.jpg,0,1,0,2.636812,102.7178,89.14722,1.347274,48.04196,-0.00137645
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_911.jpg,0,1,0,2.679364,102.7896,89.22648,1.350168,48.03453,-0.001392838
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_03_953.jpg,0,1,0,2.70766,102.8623,89.30658,1.352298,48.02714,-0.001406824
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_012.jpg,0,1,0,2.735893,102.9726,89.42825,1.353912,48.01602,-0.001409333
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_061.jpg,0,1,0,2.778116,103.0472,89.51038,1.354011,48.00851,-0.001419795
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_102.jpg,0,1,0,2.806173,103.1604,89.6351,1.353126,47.99694,-0.001408319
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_145.jpg,0,1,0,2.834154,103.2368,89.71926,1.352163,47.98897,-0.001398444
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_198.jpg,0,1,0,2.875702,103.3141,89.80434,1.358186,47.9805,-0.001311231
